postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
126.7,-4.88814278594368,-11.1219571186488,2.05739898216667,3.36214241811905,-20.2299006494938,11.7912977643506,8.16882316879889
126.8,-4.87837229765743,-11.1105645534958,2.06831485797887,3.36202081146082,-20.2201895411537,11.7958342871221,8.16750309720335
126.9,-4.86860180937119,-11.0991719883428,2.07923073379107,3.36189920480259,-20.2104784328136,11.8003708098937,8.16618302560782
127,-4.85883132108495,-11.0877794231897,2.09014660960327,3.36177759814436,-20.2007673244735,11.8049073326653,8.16486295401229
127.1,-4.84906083279871,-11.0763868580367,2.10106248541547,3.36165599148613,-20.1910562161334,11.8094438554368,8.16354288241675
127.2,-4.83929034451247,-11.0649942928837,2.11197836122767,3.3615343848279,-20.1745732704698,11.8139803782084,8.16049526955593
127.3,-4.82951985622623,-11.0536017277307,2.12289423703987,3.36141277816967,-20.1551846126385,11.81851690098,8.15670638997015
127.4,-4.81974936793999,-11.0422091625776,2.13381011285207,3.36129117151143,-20.1365756976948,11.8230534237515,8.15311642804149
127.5,-4.80997887965375,-11.0308165974246,2.14472598866427,3.3611695648532,-20.1282797120908,11.8275899465231,8.15215736377752
127.6,-4.80020839136751,-11.0194240322716,2.15564186447647,3.36104795819497,-20.1199837264867,11.8321264692947,8.15119829951356
127.7,-4.79043790308127,-11.0080314671186,2.16655774028867,3.36092635153674,-20.1116877408827,11.8366629920663,8.15023923524959
127.8,-4.78066741479502,-10.9966389019655,2.17747361610087,3.36080474487851,-20.1033917552786,11.8473442489747,8.15084773400856
127.9,-4.77089692650879,-10.9852463368125,2.18838949191307,3.36068313822028,-20.0950957696746,11.8604292154236,8.15206943524456
128,-4.76112643822254,-10.9738537716595,2.19930536772527,3.36056153156205,-20.0867997840706,11.8735141818725,8.15329113648056
128.1,-4.7513559499363,-10.9619254152225,2.21022124353747,3.36030324094222,-20.0785037984665,11.8865991483214,8.15451283771655
128.2,-4.74158546165006,-10.9511940473212,2.22113711934967,3.36035031015176,-20.0702078128625,11.8996841147703,8.15573453895255
128.3,-4.73181497336382,-10.9400196867898,2.23205299516187,3.36028436896067,-20.0619118272585,11.9127690812192,8.15695624018855
128.4,-4.72204448507758,-10.9229834023289,2.23827879660222,3.3575265420042,-20.0536158416544,11.925854047668,8.15817794142455
128.5,-4.71227399679134,-10.9143387086218,2.24248712109537,3.3563947943678,-20.0453198560504,11.9389390141169,8.15939964266054
128.6,-4.7025035085051,-10.9060064772121,2.24669544558852,3.35534275796583,-20.0370238704463,11.9520239805658,8.16062134389654
128.7,-4.69273302021886,-10.8946773314685,2.25090377008167,3.35352618855265,-20.0287278848423,11.9651089470147,8.16184304513254
128.8,-4.68296253193262,-10.8832751514569,2.25511209457483,3.35169098760631,-20.0204318992383,11.9781939134636,8.16306474636854
128.9,-4.67319204364638,-10.8717821440599,2.25932041906798,3.34983261598284,-20.0121359136342,11.9912788799125,8.16428644760453
129,-4.66342155536014,-10.8574468606357,2.26352874356113,3.34724916062066,-20.0038399280302,12.0043638463613,8.16550814884053
129.1,-4.6536510670739,-10.8431115772115,2.26773706805428,3.34466570525849,-19.9955276004642,12.0174488128102,8.16672568113208
129.2,-4.64388057878765,-10.8287762937873,2.27194539254743,3.34208224989631,-19.9858016836533,12.0305337792591,8.16758259729597
129.3,-4.63411009050141,-10.8144410103631,2.27615371704059,3.33949879453413,-19.9705513937023,12.043618745708,8.16703020870127
129.4,-4.62433960221518,-10.8001057269389,2.28036204153374,3.33691533917196,-19.9553011037512,12.0567037121569,8.16647782010656
129.5,-4.61456911392893,-10.7857704435146,2.28457036602689,3.33433188380978,-19.9400508138001,12.0697886786058,8.16592543151186
129.6,-4.60479862564269,-10.7714351600904,2.28877869052004,3.33174842844761,-19.9248005238491,12.0828736450546,8.16537304291716
129.7,-4.59502813735645,-10.7570998766662,2.29298701501319,3.32916497308543,-19.9095334232726,12.0959586115035,8.16481636581881
129.8,-4.58525764907021,-10.742764593242,2.29701896982643,3.32653652463121,-19.8942533781836,12.1090435779524,8.1642563864882
129.9,-4.57548716078397,-10.7284293098178,2.30092581569649,3.32387616004379,-19.8789733330945,12.1221285444013,8.16369640715759
130,-4.56571667249773,-10.7140940263936,2.30483266156654,3.32121579545638,-19.8636932880055,12.1352135108502,8.16313642782698
130.1,-4.55594618421149,-10.6997587429693,2.3087395074366,3.31855543086897,-19.8484132429165,12.1482984772991,8.16257644849638
130.2,-4.54617569592525,-10.6890334592104,2.31264635330666,3.31681600148592,-19.8331331978274,12.1613834437479,8.16201646916577
130.3,-4.53640520763901,-10.6826973412008,2.31655319917672,3.31619627781785,-19.8178531527384,12.1744684101968,8.16145648983516
130.4,-4.52663471935277,-10.6763612231912,2.32046004504678,3.31557655414978,-19.8025731076494,12.1875533766457,8.16089651050456
130.5,-4.51686423106653,-10.6700251051816,2.32436689091683,3.31495683048171,-19.7872930625603,12.2006383430946,8.16033653117395
130.6,-4.50709374278029,-10.663688987172,2.32827373678689,3.31433710681364,-19.7720130174713,12.2137233095435,8.15977655184334
130.7,-4.49732325449405,-10.6573528691623,2.33218058265695,3.31371738314558,-19.7567329723822,12.2268082759924,8.15921657251273
130.8,-4.4875527662078,-10.6510167511527,2.33608742852701,3.31309765947751,-19.7414529272932,12.2398932424412,8.15865659318212
130.9,-4.47778227792156,-10.6446806331431,2.33999427439707,3.31247793580944,-19.730432662262,12.2529782088901,8.15918331240605
131,-4.46801178963532,-10.6341606097398,2.34390112026712,3.3107908697242,-19.7223954131115,12.266063175339,8.16047101905225
131.1,-4.45824130134908,-10.6229635365338,2.34780796613718,3.30893108367876,-19.714358163961,12.2791481417879,8.16175872569844
131.2,-4.44847081306284,-10.6117664633277,2.35171481200724,3.30707129763332,-19.7063209148105,12.2922331082368,8.16304643234463
131.3,-4.4387003247766,-10.6005693901216,2.3556216578773,3.30521151158788,-19.69828366566,12.3053180746857,8.16433413899082
131.4,-4.42892983649036,-10.5893723169155,2.35952850374735,3.30335172554244,-19.6902464165095,12.3184030411345,8.16562184563702
131.5,-4.41915934820412,-10.5781752437094,2.36343534961741,3.301491939497,-19.682209167359,12.3314880075834,8.16690955228321
131.6,-4.40938885991788,-10.5669781705033,2.36734219548747,3.29963215345155,-19.6741719182085,12.3445729740323,8.1681972589294
131.7,-4.39961837163164,-10.5557810972972,2.37124904135753,3.29777236740611,-19.666134669058,12.3576579404812,8.1694849655756
131.8,-4.3898478833454,-10.5445840240911,2.37207690505858,3.29512711229254,-19.6579876696952,12.3707429069301,8.17074467420417
131.9,-4.38007739505916,-10.533386950885,2.3712351145701,3.29205591716102,-19.6497477480985,12.3838278733789,8.17198067774567
132,-4.37030690677292,-10.5221898776789,2.37039332408163,3.28898472202949,-19.6415078265019,12.3969128398278,8.17321668128718
132.1,-4.36053641848668,-10.5109928044728,2.36955153359315,3.28591352689796,-19.6332679049053,12.4099978062767,8.17445268482869
132.2,-4.35076593020043,-10.4997957312668,2.36870974310467,3.28284233176644,-19.6250279833086,12.4230827727256,8.1756886883702
132.3,-4.34099544191419,-10.488447660073,2.36786795261619,3.27973261603226,-19.616788061712,12.4361677391745,8.17692469191171
132.4,-4.33122495362795,-10.4770030123985,2.36702616212771,3.27659826298807,-19.6085481401153,12.4492527056234,8.17816069545322
132.5,-4.32145446534171,-10.4654625966338,2.36618437163923,3.27343947885966,-19.6003082185187,12.4623376720722,8.17939669899473
132.6,-4.31168397705547,-10.453922180869,2.36534258115075,3.27028069473126,-19.5920682969221,12.4754226385211,8.18063270253624
132.7,-4.30191348876923,-10.4423817651043,2.36450079066227,3.26712191060286,-19.5838283753254,12.48850760497,8.18186870607775
132.8,-4.29214300048299,-10.4308413493396,2.36365900017379,3.26396312647445,-19.5667368488956,12.5015925714189,8.18084660566862
132.9,-4.28237251219675,-10.4193009335748,2.36279999163443,3.26079994990541,-19.5494125769172,12.5146775378678,8.17976513030402
133,-4.27260202391051,-10.4077605178101,2.36384958080725,3.25812366945469,-19.5320883049387,12.5277625043167,8.17868365493943
133.1,-4.26283153562427,-10.3960091926344,2.37313505220723,3.25749461356509,-19.5147640329603,12.5408474707655,8.17760217957484
133.2,-4.25306104733803,-10.3762827148374,2.38242052360721,3.25483104258131,-19.5023521015828,12.5539324372144,8.17777387535003
133.3,-4.24329055905179,-10.3565562370405,2.39170599500719,3.25216747159754,-19.4935810670257,12.5670174036633,8.17887438840175
133.4,-4.23352007076555,-10.3368297592436,2.39276372878893,3.24740494938733,-19.4848100324686,12.5801023701122,8.17997490145347
133.5,-4.22374958247931,-10.3171032814467,2.38786677227747,3.24112334561741,-19.4760389979114,12.5931873365611,8.18107541450519
133.6,-4.21397909419307,-10.2973768036498,2.38296981576601,3.2348417418475,-19.4688543385289,12.60627230301,8.1825806225378
133.7,-4.20420860590682,-10.2776503258529,2.38353149188089,3.22995267198876,-19.4627100725148,12.6193572694588,8.18435124191896
133.8,-4.19443811762059,-10.2579215960273,2.39186438905127,3.22704551840198,-19.4565658065007,12.6324422359077,8.18612186130012
133.9,-4.18466762933434,-10.2379955854539,2.40019728622165,3.22408803716905,-19.4504215404866,12.6455272023566,8.18789248068128
134,-4.1748971410481,-10.2180695748805,2.40853018339203,3.22113055593612,-19.4442772744726,12.6586121688055,8.18966310006244
134.1,-4.16512665276186,-10.1981435643071,2.41684182317729,3.21816765180121,-19.4381330084585,12.6716971352544,8.1914337194436
134.2,-4.15535616447562,-10.1782175537338,2.42503404826761,3.21517428417415,-19.4319887424444,12.6847821017033,8.19320433882476
134.3,-4.14558567618938,-10.1582915431604,2.43322627335793,3.21218091654709,-19.4258444764303,12.6978670681521,8.19497495820592
134.4,-4.13581518790314,-10.1490110977575,2.44141849844825,3.21190330422332,-19.4197002104162,12.710952034601,8.19674557758708
134.5,-4.1260446996169,-10.1448232564101,2.44961072353857,3.21292484945948,-19.4135559444022,12.7240370010499,8.19851619696824
134.6,-4.11627421133066,-10.1406354150628,2.45780294862889,3.21394639469565,-19.4074116783881,12.7371219674988,8.2002868163494
134.7,-4.10650372304442,-10.1364475737154,2.46599517371921,3.21496793993181,-19.401267412374,12.7502069339477,8.20205743573055
134.8,-4.09673323475818,-10.1240145565143,2.47418739880953,3.21388608533035,-19.3951231463599,12.7632919003966,8.20382805511171
134.9,-4.08696274647194,-10.1050959052679,2.48237962389985,3.21114970184559,-19.3889788803458,12.7763768668454,8.20559867449287
135,-4.0771922581857,-10.0861772540215,2.49057184899017,3.20841331836083,-19.3828346143317,12.7894618332943,8.20736929387403
135.1,-4.06742176989946,-10.0672586027752,2.49876407408049,3.20567693487606,-19.3766903483177,12.802446759585,8.20911439233772
135.2,-4.05765128161321,-10.0482105152947,2.50695629917081,3.20290753133707,-19.3705460823036,12.8153359880879,8.21083507765184
135.3,-4.04788079332697,-10.0290078949536,2.51514852426113,3.20009870542556,-19.3644018162895,12.8282252165908,8.21255576296596
135.4,-4.03811030504073,-10.0098052746124,2.52045793603372,3.19655445443979,-19.3582575502754,12.8411144450937,8.21427644828008
135.5,-4.02833981675449,-9.99060265427127,2.52614215993939,3.19310582055108,-19.3521132842613,12.8468684652766,8.2141768939428
135.6,-4.01856932846825,-9.97140003393012,2.54005115596063,3.19175538136912,-19.3459690182473,12.8497834697307,8.21335308759087
135.7,-4.00879884018201,-9.95219741358898,2.54852970320743,3.18901959816623,-19.3398247522332,12.8526984741847,8.21252928123895
135.8,-3.99902835189577,-9.93299479324783,2.55700825045422,3.18628381496334,-19.3336804862191,12.8556134786388,8.21170547488702
135.9,-3.98925786360953,-9.91379217290669,2.56548679770102,3.18354803176045,-19.327536220205,12.8585284830929,8.2108816685351
136,-3.97948737532329,-9.89458955256555,2.57396534494781,3.18081224855756,-19.3198348551646,12.8614434875469,8.20966063574468
136.1,-3.96971688703705,-9.8753869322244,2.5824438921946,3.17807646535467,-19.3118816003876,12.864358492001,8.20837534418761
136.2,-3.95994639875081,-9.85721060318876,2.59348247053975,3.17625557712744,-19.3039283456105,12.8672734964551,8.20709005263054
136.3,-3.95017591046457,-9.84762979758465,2.61319603967147,3.17884051328125,-19.2959750908335,12.8701885009091,8.20580476107347
136.4,-3.94040542217833,-9.83804899198053,2.63290960880319,3.18142544943506,-19.2880218360565,12.8731035053632,8.20451946951641
136.5,-3.93063493389209,-9.82846818637642,2.65262317793492,3.18401038558887,-19.2800685812794,12.8760185098172,8.20323417795934
136.6,-3.92086444560585,-9.81888738077231,2.67233674706664,3.18659532174268,-19.2721153265024,12.8788945795968,8.20193895390484
136.7,-3.9110939573196,-9.80930657516819,2.69205031619836,3.18918025789649,-19.2641620717253,12.8817428424166,8.2006366361078
136.8,-3.90132346903336,-9.79972576956408,2.71176388533008,3.1917651940503,-19.2562088169483,12.8845911052365,8.19933431831077
136.9,-3.89155298074712,-9.79014496395997,2.73138938562586,3.19432766325149,-19.2481977132319,12.8874393680563,8.19801724286008
137,-3.88178249246088,-9.78056415835585,2.74897315501932,3.1963692731618,-19.2401604640814,12.8902876308761,8.19669349753323
137.1,-3.87201200417464,-9.77098335275174,2.75888593092101,3.19645396101836,-19.2321232149309,12.8931358936959,8.19536975220637
137.2,-3.8622415158884,-9.76140254714762,2.76876334599397,3.19652962808958,-19.2240859657804,12.8959841565158,8.19404600687952
137.3,-3.85247102760216,-9.75182174154351,2.77856768925751,3.19658665405057,-19.2160487166299,12.8988324193356,8.19272226155266
137.4,-3.84270053931592,-9.7422409359394,2.78837203252105,3.19664368001155,-19.2080114674794,12.9016806821554,8.19139851622581
137.5,-3.83293005102968,-9.73266013033529,2.79817637578458,3.19670070597254,-19.1999742183289,12.9045289449752,8.19007477089895
137.6,-3.82315956274344,-9.72307932473118,2.80798071904812,3.19675773193352,-19.1919369691784,12.9073772077951,8.1887510255721
137.7,-3.8133890744572,-9.71349851912706,2.81778506231166,3.1968147578945,-19.1838997200279,12.9102254706149,8.18742728024524
137.8,-3.80361858617096,-9.70391771352295,2.82758940557519,3.19687178385549,-19.1758624708774,12.9130737334347,8.18610353491839
137.9,-3.79384809788472,-9.69433690791883,2.83739374883873,3.19692880981647,-19.1678252217269,12.9159219962545,8.18477978959153
138,-3.78407760959848,-9.68475610231472,2.84719809210227,3.19698583577746,-19.1597879725764,12.9187702590743,8.18345604426468
138.1,-3.77430712131224,-9.67255777452237,2.8570024353658,3.19637511421632,-19.1507968924819,12.9216185218942,8.1818889702462
138.2,-3.76453663302599,-9.65754185167739,2.86680677862934,3.19504560519918,-19.1413768459029,12.924466784714,8.18021246399122
138.3,-3.75476614473975,-9.64244150458217,2.87661112189288,3.19369455898775,-19.1319567993239,12.9273150475338,8.17853595773625
138.4,-3.74499565645351,-9.62723947689922,2.88641546515642,3.19231757337424,-19.1225367527448,12.9301633103536,8.17685945148127
138.5,-3.73522516816727,-9.61203744921627,2.89621980841995,3.19094058776073,-19.1131167061658,12.9330115731735,8.17518294522629
138.6,-3.72545467988103,-9.59683542153331,2.90602415168349,3.18956360214722,-19.1036966595867,12.9358598359933,8.17350643897132
138.7,-3.71568419159479,-9.58163339385034,2.91582849494703,3.18818661653371,-19.0942766130077,12.9387080988131,8.17182993271634
138.8,-3.70591370330855,-9.56643136616739,2.92563283821056,3.1868096309202,-19.0848565664287,12.9415563616329,8.17015342646137
138.9,-3.69614321502231,-9.55122933848443,2.93524300305438,3.1853831090853,-19.0754365198496,12.9444046244528,8.16847692020639
139,-3.68637272673607,-9.53484887974446,2.94478681812146,3.18363903528425,-19.0660164732706,12.9472528872726,8.16680041395141
139.1,-3.67660223844983,-9.51800998545897,2.95433063318854,3.18177801149096,-19.0565964266915,12.9501011500924,8.16512390769644
139.2,-3.66683175016359,-9.50117109117348,2.96387444825562,3.17991698769768,-19.0471763801125,12.9529494129122,8.16344740144146
139.3,-3.65706126187735,-9.48433219688799,2.97341826332269,3.1780559639044,-19.0377563335334,12.955797675732,8.16177089518648
139.4,-3.64729077359111,-9.46749330260251,2.98296207838977,3.17619494011112,-19.0283362869544,12.9586459385519,8.16009438893151
139.5,-3.63752028530487,-9.45065440831702,2.99250589345685,3.17433391631783,-19.0189162403754,12.9614942013717,8.15841788267653
139.6,-3.62774979701863,-9.43381551403154,3.00204970852392,3.17247289252455,-19.0094961937963,12.9643424641915,8.15674137642156
139.7,-3.61797930873238,-9.41697661974604,3.011593523591,3.17061186873127,-19.0000761472173,12.9671907270113,8.15506487016658
