postpartum_days,pred_mean,pred1_lo,pred1_up,draw_se,pred2_lo,pred2_up,draw_se_re_fe
90.3,-11.7855134076459,-21.1669481941299,-1.83070701739028,4.93280522735657,-24.5823729978447,1.19186731123587,6.57518212385138
90.4,-11.7716440013836,-21.1455302514732,-1.82374200638741,4.92911818724567,-24.5569907954201,1.20126358456963,6.57110400577959
90.5,-11.7577745951212,-21.1241123088164,-1.81677699538454,4.92543114713477,-24.5316085929955,1.21065985790339,6.5670258877078
90.6,-11.7439051888589,-21.1026943661597,-1.80981198438167,4.92174410702386,-24.506226390571,1.22005613123715,6.56294776963601
90.7,-11.7300357825966,-21.081276423503,-1.8028469733788,4.91805706691296,-24.4808441881464,1.2294524045709,6.55886965156422
90.8,-11.7161663763343,-21.0598584808463,-1.79588196237593,4.91437002680206,-24.4611803535045,1.23884867790466,6.55625032758962
90.9,-11.7022969700719,-21.0384405381895,-1.78891695137305,4.91068298669115,-24.4445889384382,1.24824495123842,6.5544147985214
91,-11.6884275638096,-21.0170225955328,-1.78195194037018,4.90699594658025,-24.4279975233719,1.25764122457218,6.55257926945318
91.1,-11.6745581575473,-20.9956046528761,-1.77498692936731,4.90330890646934,-24.4114061083055,1.26703749790594,6.55074374038497
91.2,-11.660688751285,-20.9741867102194,-1.76802191836444,4.89962186635844,-24.3948146932392,1.2764337712397,6.54890821131675
91.3,-11.6468193450226,-20.9527687675626,-1.76105690736157,4.89593482624753,-24.3782232781729,1.28583004457346,6.54707268224853
91.4,-11.6329499387603,-20.9313508249059,-1.7540918963587,4.89224778613663,-24.3616318631065,1.29522631790722,6.54523715318031
91.5,-11.619080532498,-20.9099328822492,-1.74712688535582,4.88856074602573,-24.3450404480402,1.30462259124098,6.54340162411209
91.6,-11.6052111262356,-20.8885149395925,-1.74016187435295,4.88487370591482,-24.3284490329739,1.31401886457474,6.54156609504387
91.7,-11.5913417199733,-20.8670969969357,-1.73319686335008,4.88118666580392,-24.3118576179076,1.32341513790849,6.53973056597566
91.8,-11.577472313711,-20.845679054279,-1.72623185234721,4.87749962569302,-24.2952662028412,1.33281141124225,6.53789503690744
91.9,-11.5636029074487,-20.8242611116223,-1.71926684134434,4.87381258558211,-24.2786747877749,1.34220768457601,6.53605950783922
92,-11.5497335011863,-20.8028431689656,-1.71230183034147,4.87012554547121,-24.2620833727086,1.35160395790977,6.534223978771
92.1,-11.535864094924,-20.7814252263089,-1.70533681933859,4.86643850536031,-24.2454919576422,1.36100023124353,6.53238844970278
92.2,-11.5219946886617,-20.7600072836521,-1.69837180833572,4.8627514652494,-24.2289005425759,1.37039650457729,6.53055292063457
92.3,-11.5081252823994,-20.7385893409954,-1.69140679733285,4.8590644251385,-24.2123091275096,1.37979277791105,6.52871739156634
92.4,-11.494255876137,-20.7171713983387,-1.68444178632998,4.85537738502759,-24.1957177124433,1.38918905124481,6.52688186249813
92.5,-11.4803864698747,-20.695753455682,-1.67747677532711,4.85169034491669,-24.1791262973769,1.39858532457857,6.52504633342991
92.6,-11.4665170636124,-20.6743355130252,-1.67051176432424,4.84800330480579,-24.1633611447728,1.40798159791233,6.52342158947527
92.7,-11.4526476573501,-20.6529175703685,-1.66354675332137,4.84431626469488,-24.1498727489777,1.41737787124608,6.52237766150169
92.8,-11.4387782510877,-20.6314996277118,-1.65658174231849,4.84062922458398,-24.1363843531826,1.42677414457984,6.5213337335281
92.9,-11.4249088448254,-20.6100816850551,-1.64961673131562,4.83694218447308,-24.1228959573874,1.4361704179136,6.52028980555451
93,-11.4110394385631,-20.5886637423983,-1.64265172031275,4.83325514436217,-24.1094075615923,1.44556669124736,6.51924587758093
93.1,-11.3971700323008,-20.5672457997416,-1.63568670930988,4.82956810425127,-24.0897248478379,1.45496296458112,6.51662173741769
93.2,-11.3833006260384,-20.5458278570849,-1.62872169830701,4.82588106414036,-24.0699170410553,1.46435923791488,6.51396568518127
93.3,-11.3694312197761,-20.522746784742,-1.62175668730414,4.82176974845621,-24.0501092342726,1.47375551124864,6.51130963294485
93.4,-11.3555618135138,-20.4995406770521,-1.61479167630126,4.81762653541374,-24.0304654710148,1.4831517845824,6.50869542931537
93.5,-11.3416924072515,-20.4763345693622,-1.60782666529839,4.81348332237127,-24.0140403562376,1.49246241333599,6.5068804760612
93.6,-11.3278230009891,-20.458177133355,-1.60086165429552,4.81062805944486,-23.9976152414604,1.50169810670692,6.50504640628671
93.7,-11.3139535947268,-20.4390073549899,-1.59389664329265,4.80751454117145,-23.9811455288812,1.51093380007784,6.50320095931286
93.8,-11.3000841884645,-20.4177291704018,-1.58693163228978,4.8038631542842,-23.9645259562549,1.52016949344876,6.50131728203267
93.9,-11.2862147822022,-20.3964509858137,-1.57996662128691,4.80021176739695,-23.9479063836287,1.52940518681968,6.49943360475247
94,-11.2723453759398,-20.3751728012255,-1.57300161028403,4.7965603805097,-23.9312868110024,1.53864088019061,6.49754992747228
94.1,-11.2584759696775,-20.3538946166374,-1.56604650166801,4.79290646745694,-23.9146672383762,1.54787657356153,6.49566625019209
94.2,-11.2446065634152,-20.3326164320493,-1.55920010134989,4.78922482218594,-23.8980476657499,1.55711226693245,6.4937825729119
94.3,-11.2307371571529,-20.3113382474611,-1.55235370103176,4.78554317691494,-23.8814280931236,1.56634796030338,6.49189889563171
94.4,-11.2168677508905,-20.290060062873,-1.54550730071364,4.78186153164395,-23.8648085204974,1.5755836536743,6.49001521835152
94.5,-11.2029983446282,-20.2687818782849,-1.53866090039551,4.77817988637295,-23.8456297603343,1.58481934704522,6.4874786751113
94.6,-11.1891289383659,-20.2475036936967,-1.53181450007738,4.77449824110196,-23.8246442441174,1.59405504041615,6.48448121624505
94.7,-11.1752595321036,-20.2262255091086,-1.52496809975926,4.77081659583096,-23.8036587279005,1.60329073378707,6.4814837573788
94.8,-11.1613901258412,-20.2049473245205,-1.51812169944113,4.76713495055997,-23.7826732116836,1.61252642715799,6.47848629851254
94.9,-11.1475207195789,-20.1836691399323,-1.51127529912301,4.76345330528897,-23.7616876954667,1.62176212052892,6.47548883964629
95,-11.1336513133166,-20.1623909553442,-1.50442889880488,4.75977166001797,-23.7499931603782,1.63125497706421,6.47492717663345
95.1,-11.1197819070543,-20.1411127707561,-1.49758249848676,4.75609001474698,-23.7388054050843,1.64201660985838,6.47481846991663
95.2,-11.1059125007919,-20.1198345861679,-1.49356467888501,4.75168677950324,-23.7276176497904,1.65277824265256,6.4747097631998
95.3,-11.0920430945296,-20.0985564015798,-1.49031898352293,4.74708657017075,-23.7162242710635,1.66353987544673,6.47454860056168
95.4,-11.0781736882673,-20.0772782169917,-1.48707328816085,4.74248636083825,-23.6998559230762,1.6743015082409,6.47311828979136
95.5,-11.064304282005,-20.0560000324035,-1.48382759279877,4.73788615150576,-23.683487575089,1.68506314103507,6.47168797902104
95.6,-11.0504348757426,-20.0347218478154,-1.48058189743668,4.73328594217327,-23.6671192271018,1.69582477382924,6.47025766825073
95.7,-11.0365654694803,-20.0134436632273,-1.4773362020746,4.72868573284078,-23.6507508791146,1.70658640662341,6.46882735748041
95.8,-11.022696063218,-19.9921654786391,-1.47409050671252,4.72408552350829,-23.6343825311274,1.71734803941758,6.46739704671009
95.9,-11.0088266569556,-19.970887294051,-1.47084481135044,4.7194853141758,-23.6180141831402,1.72810967221175,6.46596673593978
96,-10.9949572506933,-19.9496091094629,-1.46759911598836,4.71488510484331,-23.601645835153,1.73887130500592,6.46453642516946
96.1,-10.981087844431,-19.9283309248747,-1.46435342062628,4.71028489551082,-23.5852774871658,1.7496329378001,6.46310611439914
96.2,-10.9672184381687,-19.9070527402866,-1.45523679073234,4.70718240107977,-23.5689091391785,1.75800694816164,6.46106670508123
96.3,-10.9533490319063,-19.8857745556984,-1.442799370773,4.70492706253821,-23.5525407911913,1.76410224254731,6.45844597998562
96.4,-10.939479625644,-19.8644963711103,-1.43036195081366,4.70267172399665,-23.5361724432041,1.77019753693298,6.45582525489002
96.5,-10.9256102193817,-19.8432181865222,-1.41794216579828,4.70041188666224,-23.5198040952169,1.77629283131864,6.45320452979441
96.6,-10.9117408131194,-19.8219367347528,-1.40563245991347,4.69812313392103,-23.5033679833177,1.78238812570431,6.4505665176689
96.7,-10.897871406857,-19.8005578769051,-1.39736059101115,4.69477945285117,-23.4868339456587,1.78868142527067,6.44795403647704
96.8,-10.8840020005947,-19.7791790190573,-1.39525935435364,4.6898616019768,-23.4702999079997,1.79803991702076,6.44612350643529
96.9,-10.8701325943324,-19.7578001612096,-1.39327317317608,4.68491439967535,-23.4537658703407,1.80739840877086,6.44429297639354
97,-10.8562631880701,-19.7364213033619,-1.39131286637108,4.67996059664736,-23.4372318326817,1.81675690052095,6.44246244635179
97.1,-10.8423937818077,-19.7150424455142,-1.38935255956608,4.67500679361938,-23.4206977950227,1.82611539227104,6.44063191631003
97.2,-10.8285243755454,-19.6936635876665,-1.38739225276107,4.67005299059139,-23.4041637573637,1.83547388402114,6.43880138626828
97.3,-10.8146549692831,-19.6722847298187,-1.38543194595607,4.6650991875634,-23.3876297197047,1.84483237577123,6.43697085622653
97.4,-10.8007855630208,-19.650905871971,-1.38347163915107,4.66014538453542,-23.3710956820457,1.85419086752133,6.43514032618478
97.5,-10.7869161567584,-19.6295270141233,-1.38151133234607,4.65519158150743,-23.3545616443867,1.86354935927142,6.43330979614303
97.6,-10.7730467504961,-19.6081481562756,-1.37955102554106,4.65023777847945,-23.3380276067277,1.87290785102152,6.43147926610127
97.7,-10.7591773442338,-19.5867692984279,-1.37759071873606,4.64528397545146,-23.3214935690687,1.88226634277161,6.42964873605952
97.8,-10.7453079379715,-19.5653904405801,-1.37563041193106,4.64033017242347,-23.3049595314097,1.8916248345217,6.42781820601777
97.9,-10.7314385317091,-19.5440115827324,-1.37367010512605,4.63537636939549,-23.2884254937507,1.9009833262718,6.42598767597602
98,-10.7175691254468,-19.5226327248847,-1.37170979832105,4.6304225663675,-23.2718914560917,1.91034181802189,6.42415714593426
98.1,-10.7036997191845,-19.501253867037,-1.36974949151605,4.62546876333951,-23.2553574184327,1.91970030977199,6.42232661589251
98.2,-10.6898303129222,-19.4798750091893,-1.36778918471104,4.62051496031153,-23.2388233807737,1.92905880152208,6.42049608585076
98.3,-10.6759609066598,-19.4670262166488,-1.36582887790604,4.61773723433765,-23.2222893431147,1.93841729327217,6.41866555580901
98.4,-10.6620915003975,-19.4547592218403,-1.36386857110104,4.61510792887979,-23.2057553054557,1.94777578502227,6.41683502576726
98.5,-10.6482220941352,-19.4424922270318,-1.36166544129758,4.61254056920267,-23.1892212677967,1.95713427677236,6.4150044957255
98.6,-10.6343526878729,-19.4302252322233,-1.35429207932911,4.61129217053856,-23.1726872301377,1.96649276852246,6.41317396568375
98.7,-10.6204832816105,-19.4179582374148,-1.34691871736064,4.61004377187444,-23.1561531924787,1.97585126027255,6.411343435642
98.8,-10.6066138753482,-19.4056912426063,-1.33954535539217,4.60879537321033,-23.1396191548197,1.98520975202265,6.40951290560025
98.9,-10.5927444690859,-19.3934242477978,-1.3321719934237,4.60754697454622,-23.1230851171607,1.99456824377274,6.4076823755585
99,-10.5788750628236,-19.3811572529894,-1.32479863145524,4.6062985758821,-23.1065510795017,2.00392673552283,6.40585184551674
99.1,-10.5650056565612,-19.3688902581809,-1.31742526948677,4.60505017721799,-23.0900170418427,2.01328522727293,6.40402131547499
99.2,-10.5511362502989,-19.3566232633724,-1.3100519075183,4.60380177855387,-23.0734830041837,2.02264371902302,6.40219078543324
99.3,-10.5372668440366,-19.3425299138534,-1.30267854554983,4.60208746451455,-23.0569489665247,2.03200221077312,6.40036025539148
99.4,-10.5233974377743,-19.3210817512284,-1.29530518358136,4.59849688816532,-23.0404149288657,2.04136070252321,6.39852972534973
99.5,-10.5095280315119,-19.2996335886035,-1.28793182161289,4.59490631181609,-23.0238808912067,2.0507191942733,6.39669919530798
99.6,-10.4956586252496,-19.2781854259785,-1.28061251987986,4.59130194433705,-23.0073468535477,2.0600776860234,6.39486866526623
99.7,-10.4817892189873,-19.2567372633536,-1.27330148490298,4.5876954679529,-22.9908128158887,2.06943617777349,6.39303813522448
99.8,-10.4679198127249,-19.2352891007286,-1.26599044992609,4.58408899156875,-22.9742787782297,2.07879466952359,6.39120760518272
99.9,-10.4540504064626,-19.2138409381037,-1.25867941494921,4.58048251518459,-22.9577447405707,2.08815316127368,6.38937707514097
100,-10.4401810002003,-19.1923927754787,-1.25139492592357,4.57686926674966,-22.9412107029117,2.09751165302378,6.38754654509922
100.1,-10.426311593938,-19.1708543199409,-1.24415263809395,4.57322221817607,-22.9246766652527,2.10687014477387,6.38571601505747
100.2,-10.4124421876756,-19.1490774859436,-1.23691035026432,4.56951435765355,-22.9081426275937,2.11622863652396,6.38388548501572
100.3,-10.3985727814133,-19.1273006519463,-1.22966806243469,4.56580649713102,-22.8916085899347,2.12558712827406,6.38205495497396
100.4,-10.384703375151,-19.1055238179489,-1.22242577460507,4.5620986366085,-22.8750745522757,2.13494562002415,6.38022442493221
100.5,-10.3708339688887,-19.0837469839516,-1.21518348677544,4.55839077608598,-22.8585405146167,2.14430411177425,6.37839389489046
100.6,-10.3569645626263,-19.0619701499543,-1.20794119894581,4.55468291556345,-22.8420064769577,2.15366260352434,6.37656336484871
100.7,-10.343095156364,-19.040193315957,-1.20069891111618,4.55097505504093,-22.8254724392987,2.16302109527443,6.37473283480695
100.8,-10.3292257501017,-19.0184164819597,-1.19345662328656,4.5472671945184,-22.8089384016397,2.17237958702453,6.3729023047652
100.9,-10.3153563438394,-18.9966396479624,-1.18621433545693,4.54355933399588,-22.7924043639807,2.18173807877462,6.37107177472345
101,-10.301486937577,-18.9748628139651,-1.1789720476273,4.53985147347336,-22.7758703263217,2.19082929883652,6.36917306187571
101.1,-10.2876175313147,-18.9530859799677,-1.17172975979768,4.53614361295083,-22.7593362886627,2.19991423959863,6.36727274713635
101.2,-10.2737481250524,-18.9313091459704,-1.16448747196805,4.53243575242831,-22.7428022510037,2.20899918036074,6.36537243239698
101.3,-10.2598787187901,-18.9095323119731,-1.15724518413842,4.52872789190579,-22.7262682133447,2.21808412112285,6.36347211765762
101.4,-10.2460093125277,-18.8877554779758,-1.15000289630879,4.52502003138326,-22.7097341756857,2.22716906188496,6.36157180291825
101.5,-10.2321399062654,-18.8659786439785,-1.1451470990402,4.52070336106121,-22.6932001380267,2.23625400264707,6.35967148817889
101.6,-10.2182705000031,-18.8442018099812,-1.14330675253164,4.51561742896092,-22.6766661003677,2.24533894340918,6.35777117343952
101.7,-10.2044010937408,-18.8224249759838,-1.14146640602308,4.51053149686063,-22.6601320627087,2.25442388417128,6.35587085870016
101.8,-10.1905316874784,-18.8006481419865,-1.13962605951452,4.50544556476035,-22.6435980250497,2.26350882493339,6.35397054396079
101.9,-10.1766622812161,-18.7788713079892,-1.13740567086099,4.50045658396834,-22.6270639873907,2.27172365411454,6.35184825790261
102,-10.1627928749538,-18.7570944739919,-1.12798684277448,4.49730397351012,-22.6105299497317,2.27190047010455,6.3476754205959
102.1,-10.1489234686915,-18.7353176399946,-1.11856801468796,4.49415136305189,-22.5939959120727,2.27207728609455,6.34350258328919
102.2,-10.1350540624291,-18.7135408059973,-1.10914918660145,4.49099875259367,-22.5774618744137,2.27225410208456,6.33932974598248
102.3,-10.1211846561668,-18.6908249632148,-1.09973035851493,4.48760659467629,-22.5609278367547,2.27243091807457,6.33515690867577
102.4,-10.1073152499045,-18.665739784884,-1.09031153042842,4.48361000331852,-22.5443937990957,2.27260773406457,6.33098407136906
102.5,-10.0934458436422,-18.6406546065532,-1.08089270234191,4.47961341196075,-22.5270167859875,2.27278455005458,6.32659618535335
102.6,-10.0795764373798,-18.6155694282224,-1.07147387425539,4.47561682060298,-22.509367133494,2.27296136604458,6.32213874719597
102.7,-10.0657070311175,-18.5904842498916,-1.06205504616888,4.47162022924521,-22.4917174810004,2.27313818203459,6.31768130903859
102.8,-10.0518376248552,-18.5653990715607,-1.05263621808237,4.46762363788744,-22.4740678285069,2.2733149980246,6.31322387088121
102.9,-10.0379682185929,-18.5403138932299,-1.04325016806504,4.46361868462367,-22.4564181760133,2.2734918140146,6.30876643272384
103,-10.0240988123305,-18.5152287148991,-1.03612032954602,4.45903815662585,-22.4387685235197,2.27366863000461,6.30430899456646
103.1,-10.0102294060682,-18.4901435365683,-1.03155096176831,4.4538044353139,-22.4211188710262,2.27384544599461,6.29985155640908
103.2,-9.99635999980588,-18.4650583582375,-1.02702947651666,4.44855849884737,-22.4034692185326,2.27402226198462,6.2953941182517
103.3,-9.98249059354355,-18.4399731799066,-1.022507991265,4.44331256238084,-22.3858195660391,2.27419907797463,6.29093668009433
103.4,-9.96862118728123,-18.4148880015758,-1.01798650601334,4.43806662591431,-22.3681699135455,2.27437589396463,6.28647924193695
103.5,-9.9547517810189,-18.3964682413984,-1.01346502076169,4.43452108246673,-22.350520261052,2.27455270995464,6.28202180377957
103.6,-9.94088237475657,-18.3783564315675,-1.00894353551003,4.43105409922457,-22.3328706085584,2.27472952594464,6.27756436562219
103.7,-9.92701296849425,-18.3602446217366,-1.00442205025837,4.42758711598241,-22.3152209560649,2.27490634193465,6.27310692746482
